restaurant_name,Date,ItemId,CONSUMPTION,CONSUMPTION_Predicted
BUT02,2020-01-11,SM.AL.00378,0,0.18388653
BUT02,2020-01-11,SM.AL.00644,0,-0.14623356
BUT02,2020-01-11,SM.AL.00646,0,0.59304905
BUT02,2020-01-11,SM.AL.00765,0,0.47534657
BUT02,2020-01-11,SM.AL.01537,0,0.73706913
BUT02,2020-01-11,SM.AL.01538,0,0.29839706
BUT02,2020-01-11,SM.FO.00005,0,1.8090572
BUT02,2020-01-11,SM.FO.00015,0,5.974553
BUT02,2020-01-11,SM.FO.00092,0,0.9734669
BUT02,2020-01-11,SM.FO.00095,0,1.1691494
BUT02,2020-01-11,SM.FO.00110,0,1.1338196
BUT02,2020-01-11,SM.FO.00163,0,2.3188028
BUT02,2020-01-11,SM.FO.00166,0,3.4798026
BUT02,2020-01-11,SM.FO.00167,0,1.1578808
BUT02,2020-01-11,SM.FO.00174,0,6.038183
BUT02,2020-01-11,SM.FO.00186,0,3.1544724
BUT02,2020-01-11,SM.FO.00228,0,1.8562298
BUT02,2020-01-11,SM.FO.00262,0,8.13069
BUT02,2020-01-11,SM.FO.00263,0,3.0669003
BUT02,2020-01-11,SM.FO.00288,0,10.836039
BUT02,2020-01-11,SM.FO.00300,0,2.672999
BUT02,2020-01-11,SM.FO.00309,0,0.57812595
BUT02,2020-01-11,SM.FO.00397,0,2.0902214
BUT02,2020-01-11,SM.FO.00404,0,0.36469746
BUT02,2020-01-11,SM.FO.00471,0,1.1437197
BUT02,2020-01-11,SM.FO.00479,0,0.66121674
BUT02,2020-01-11,SM.FO.00485,0,3.4143138
BUT02,2020-01-11,SM.FO.00486,0,1.4155169
BUT02,2020-01-11,SM.FO.00493,0,3.8973432
BUT02,2020-01-11,SM.FO.01007,0,0.697279
BUT02,2020-01-11,SM.FO.01045,0,0.9597788
BUT02,2020-01-11,SM.FO.01081,0,0.050382614
BUT02,2020-01-11,SM.FO.01088,0,2.261053
BUT02,2020-01-11,SM.FO.01271,0,3.0729122
BUT02,2020-01-11,SM.FO.01327,0,4.94364
BUT02,2020-01-11,SM.FO.01335,0,4.486725
BUT02,2020-01-11,SM.NA.00107,0,18.734436
BUT03,2020-01-11,SM.NA.00107,0,9.633438
BUT03,2020-01-11,RM.BE.00745,0,21.734632
BUT03,2020-01-11,RM.BE.00755,0,10.602379
BUT03,2020-01-11,RM.BE.00760,0,22.25838
BUT03,2020-01-11,RM.BE.00780,0,13.712349
BUT03,2020-01-11,RM.BE.00790,0,12.371537
BUT03,2020-01-11,RM.BE.01331,0,8.418153
BUT03,2020-01-11,SM.AL.00054,0,1.5900221
BUT03,2020-01-11,SM.AL.00057,0,-0.0025129318
BUT03,2020-01-11,SM.AL.00166,0,0.09045601
BUT03,2020-01-11,SM.AL.00293,0,0.036406517
BUT03,2020-01-11,SM.AL.00298,0,0.7931442
BUT03,2020-01-11,SM.AL.00306,0,0.06006241
BUT03,2020-01-11,SM.AL.00328,0,-0.094335556
BUT03,2020-01-11,SM.AL.00378,0,0.65565777
BUT03,2020-01-11,SM.AL.00644,0,1.4567757
BUT03,2020-01-11,SM.AL.00646,0,1.1726809
BUT03,2020-01-11,SM.AL.00765,0,0.48791218
BUT03,2020-01-11,SM.AL.01537,0,1.4282398
BUT03,2020-01-11,SM.AL.01538,0,1.5190983
BUT03,2020-01-11,SM.FO.00005,0,1.494421
BUT03,2020-01-11,SM.FO.00015,0,10.398144
BUT03,2020-01-11,SM.FO.00092,0,1.2342978
BUT03,2020-01-11,SM.FO.00095,0,1.1999302
BUT03,2020-01-11,SM.FO.00110,0,0.39273167
BUT03,2020-01-11,SM.FO.00163,0,1.2930613
BUT03,2020-01-11,SM.FO.00166,0,0.46272278
BUT03,2020-01-11,SM.FO.00167,0,0.5389643
BUT03,2020-01-11,SM.FO.00174,0,6.928072
BUT03,2020-01-11,SM.FO.00186,0,8.283611
BUT03,2020-01-11,SM.FO.00228,0,1.5725918
BUT03,2020-01-11,SM.FO.00262,0,15.551914
BUT03,2020-01-11,SM.FO.00263,0,6.9049406
BUT03,2020-01-11,SM.FO.00288,0,3.3288841
BUT03,2020-01-11,SM.FO.00300,0,1.2638454
BUT03,2020-01-11,SM.FO.00309,0,1.4893246
BUT03,2020-01-11,SM.FO.00397,0,1.1482134
BUT03,2020-01-11,SM.FO.00404,0,1.1734571
BUT03,2020-01-11,SM.FO.00471,0,1.4961491
BUT03,2020-01-11,SM.FO.00479,0,-0.12594604
BUT03,2020-01-11,SM.FO.00485,0,2.0056362
BUT03,2020-01-11,SM.FO.00486,0,1.5378513
BUT03,2020-01-11,SM.FO.00493,0,4.0948977
BUT03,2020-01-11,SM.FO.01007,0,1.5786324
BUT03,2020-01-11,SM.FO.01045,0,1.0966063
BUT03,2020-01-11,SM.FO.01081,0,0.3020153
BUT03,2020-01-11,SM.FO.01088,0,0.7590399
BUT03,2020-01-11,SM.FO.01271,0,1.0938988
BUT03,2020-01-11,SM.FO.01327,0,7.1970997
BUT03,2020-01-11,SM.FO.01335,0,1.3884926
BUT04,2020-01-11,RM.BE.00745,0,3.7484465
BUT04,2020-01-11,RM.BE.00755,0,3.4369826
BUT04,2020-01-11,RM.BE.00760,0,3.836144
BUT04,2020-01-11,RM.BE.00780,0,3.3214846
BUT04,2020-01-11,RM.BE.00790,0,3.588098
BUT04,2020-01-11,RM.BE.01331,0,2.9690852
BUT04,2020-01-11,SM.AL.00054,0,0.31386375
BUT04,2020-01-11,SM.AL.00057,0,2.4310994
BUT04,2020-01-11,SM.AL.00166,0,0.104263306
BUT04,2020-01-11,SM.AL.00293,0,1.4110947
BUT04,2020-01-11,SM.AL.00298,0,1.3671131
BUT04,2020-01-11,SM.AL.00306,0,1.7570267
BUT04,2020-01-11,SM.AL.00328,0,1.4678612
BUT04,2020-01-11,SM.AL.00378,0,1.8581247
BUT04,2020-01-11,SM.AL.00644,0,-0.035074234
BUT04,2020-01-11,SM.AL.00646,0,0.24703503
BUT04,2020-01-11,SM.AL.00765,0,0.77611923
BUT04,2020-01-11,SM.AL.01537,0,0.21974754
BUT04,2020-01-11,SM.AL.01538,0,0.11175156
BUT04,2020-01-11,SM.FO.00005,0,-0.06640434
BUT04,2020-01-11,SM.FO.00015,0,7.7298174
BUT04,2020-01-11,SM.FO.00092,0,0.6998863
BUT04,2020-01-11,SM.FO.00095,0,0.43925762
BUT04,2020-01-11,SM.FO.00110,0,-0.14034653
BUT04,2020-01-11,SM.FO.00163,0,0.7272434
BUT04,2020-01-11,SM.FO.00166,0,1.3824549
BUT04,2020-01-11,SM.FO.00167,0,0.94575214
BUT04,2020-01-11,SM.FO.00174,0,2.3137217
BUT04,2020-01-11,SM.FO.00186,0,2.4654856
BUT04,2020-01-11,SM.FO.00228,0,1.2585535
BUT04,2020-01-11,SM.FO.00262,0,2.3042583
BUT04,2020-01-11,SM.FO.00263,0,1.126091
BUT04,2020-01-11,SM.FO.00288,0,8.339238
BUT04,2020-01-11,SM.FO.00300,0,-0.031069756
BUT04,2020-01-11,SM.FO.00309,0,1.012413
BUT04,2020-01-11,SM.FO.00397,0,-0.063492775
BUT04,2020-01-11,SM.FO.00404,0,0.94157887
BUT04,2020-01-11,SM.FO.00471,0,0.19182968
BUT04,2020-01-11,SM.FO.00479,0,0.03583908
BUT04,2020-01-11,SM.FO.00485,0,0.32393265
BUT04,2020-01-11,SM.FO.00486,0,0.4460945
BUT04,2020-01-11,SM.FO.00493,0,3.020935
BUT04,2020-01-11,SM.FO.01007,0,4.2048755
BUT04,2020-01-11,SM.FO.01045,0,0.2548771
BUT04,2020-01-11,SM.FO.01081,0,0.548069
BUT04,2020-01-11,SM.FO.01088,0,-0.027723312
BUT04,2020-01-11,SM.FO.01271,0,0.82228947
BUT04,2020-01-11,SM.FO.01327,0,1.9052734
BUT04,2020-01-11,SM.FO.01335,0,1.458354
BUT04,2020-01-11,SM.NA.00107,0,16.134779
BUT05,2020-01-11,RM.BE.00745,0,4.69178
BUT05,2020-01-11,RM.BE.00755,0,3.6727333
BUT05,2020-01-11,RM.BE.00760,0,4.2085724
BUT05,2020-01-11,RM.BE.00780,0,4.1088886
BUT05,2020-01-11,RM.BE.00790,0,4.4257526
BUT05,2020-01-11,RM.BE.01331,0,3.6578465
BUT05,2020-01-11,SM.AL.00054,0,2.0030146
BUT05,2020-01-11,SM.AL.00057,0,0.40006447
BUT05,2020-01-11,SM.AL.00166,0,0.15968132
BUT05,2020-01-11,SM.AL.00293,0,1.3828259
BUT05,2020-01-11,SM.AL.00298,0,1.4826298
BUT05,2020-01-11,SM.AL.00306,0,0.93610954
BUT05,2020-01-11,SM.AL.00328,0,1.0621443
BUT05,2020-01-11,SM.AL.00378,0,0.22281837
BUT05,2020-01-11,SM.AL.00644,0,0.22167873
BUT05,2020-01-11,SM.AL.00646,0,0.043211937
BUT05,2020-01-11,SM.AL.00765,0,0.435524
BUT05,2020-01-11,SM.AL.01537,0,0.3870554
BUT05,2020-01-11,SM.AL.01538,0,0.18142128
BUT05,2020-01-11,SM.FO.00005,0,0.57118607
BUT05,2020-01-11,SM.FO.00015,0,9.937063
BUT05,2020-01-11,SM.FO.00092,0,-0.19463158
BUT05,2020-01-11,SM.FO.00095,0,0.47648525
BUT05,2020-01-11,SM.FO.00110,0,0.9464798
BUT05,2020-01-11,SM.FO.00163,0,0.25318432
BUT05,2020-01-11,SM.FO.00166,0,2.1095333
BUT05,2020-01-11,SM.FO.00167,0,-0.069885254
BUT05,2020-01-11,SM.FO.00174,0,2.7837486
BUT05,2020-01-11,SM.FO.00186,0,2.959217
BUT05,2020-01-11,SM.FO.00228,0,-0.2107811
BUT05,2020-01-11,SM.FO.00262,0,1.317585
BUT05,2020-01-11,SM.FO.00263,0,2.8687706
BUT05,2020-01-11,SM.FO.00288,0,5.5044365
BUT05,2020-01-11,SM.FO.00300,0,1.2303991
BUT05,2020-01-11,SM.FO.00309,0,0.6838913
BUT05,2020-01-11,SM.FO.00397,0,1.1112814
BUT05,2020-01-11,SM.FO.00404,0,-0.03842354
BUT05,2020-01-11,SM.FO.00471,0,0.23700714
BUT05,2020-01-11,SM.FO.00479,0,-0.12774467
BUT05,2020-01-11,SM.FO.00485,0,1.822648
BUT05,2020-01-11,SM.FO.00486,0,2.1142616
BUT05,2020-01-11,SM.FO.00493,0,3.6892147
BUT05,2020-01-11,SM.FO.01007,0,2.3743267
BUT05,2020-01-11,SM.FO.01045,0,0.22671223
BUT05,2020-01-11,SM.FO.01081,0,0.22333813
BUT05,2020-01-11,SM.FO.01088,0,0.054270744
BUT05,2020-01-11,SM.FO.01271,0,2.2195778
BUT05,2020-01-11,SM.FO.01327,0,3.496162
BUT05,2020-01-11,SM.FO.01335,0,2.6812239
BUT05,2020-01-11,SM.NA.00107,0,17.352165
CASUAL01,2020-01-11,RM.BE.00761,0,2.0717297
CASUAL01,2020-01-11,RM.FO.01152,0,2.0548859
CASUAL01,2020-01-11,RM.FO.01224,0,0.93296623
CASUAL01,2020-01-11,RM.FO.02536,0,1.4910412
CASUAL01,2020-01-11,SM.AL.00026,0,0.31266975
CASUAL01,2020-01-11,SM.AL.00033,0,4.322479
CASUAL01,2020-01-11,SM.AL.00646,0,-0.18746758
CASUAL01,2020-01-11,SM.AL.01831,0,-0.41708183
CASUAL01,2020-01-11,SM.AL.01966,0,1.0017643
CASUAL01,2020-01-11,SM.AL.02344,0,5.0930676
CASUAL01,2020-01-11,SM.FO.00015,0,8.800537
CASUAL01,2020-01-11,SM.FO.00023,0,-0.38952827
CASUAL01,2020-01-11,SM.FO.00092,0,0.07583237
CASUAL01,2020-01-11,SM.FO.00110,0,0.045532227
CASUAL01,2020-01-11,SM.FO.00129,0,5.330782
CASUAL01,2020-01-11,SM.FO.00166,0,0.7944937
CASUAL01,2020-01-11,SM.FO.00187,0,-0.120446205
CASUAL01,2020-01-11,SM.FO.00190,0,1.0430717
CASUAL01,2020-01-11,SM.FO.00217,0,5.056253
CASUAL01,2020-01-11,SM.FO.00219,0,3.9738836
CASUAL01,2020-01-11,SM.FO.00225,0,1.2065945
CASUAL01,2020-01-11,SM.FO.00227,0,-0.58158493
CASUAL01,2020-01-11,SM.FO.00256,0,1.0419188
CASUAL01,2020-01-11,SM.FO.00257,0,0.08177948
CASUAL01,2020-01-11,SM.FO.00262,0,6.6991277
CASUAL01,2020-01-11,SM.FO.00397,0,0.9115448
CASUAL01,2020-01-11,SM.FO.00402,0,1.0809555
CASUAL01,2020-01-11,SM.FO.00450,0,1.3626308
CASUAL01,2020-01-11,SM.FO.00471,0,1.0874481
CASUAL01,2020-01-11,SM.FO.00514,0,6.800947
CASUAL01,2020-01-11,SM.FO.00521,0,0.413702
CASUAL01,2020-01-11,SM.FO.00537,0,2.3527718
CASUAL01,2020-01-11,SM.FO.01045,0,1.0421648
CASUAL01,2020-01-11,SM.FO.01083,0,1.7963285
CASUAL01,2020-01-11,SM.FO.01084,0,-0.10854912
CASUAL01,2020-01-11,SM.FO.01088,0,0.28722954
CASUAL01,2020-01-11,SM.FO.01103,0,3.3732443
CASUAL01,2020-01-11,SM.FO.01137,0,5.645462
CASUAL01,2020-01-11,SM.FO.01150,0,3.7742
CASUAL01,2020-01-11,SM.FO.01271,0,0.3950739
CASUAL01,2020-01-11,SM.FO.01327,0,0.28951073
CASUAL01,2020-01-11,SM.FO.01335,0,0.9824581
CASUAL01,2020-01-11,SM.FO.01365,0,21.073444
CASUAL01,2020-01-11,SM.FO.02268,0,1.7779617
CASUAL01,2020-01-11,SM.FO.02928,0,1.1690617
CASUAL01,2020-01-11,SM.NA.00019,0,13.851425
CASUAL01,2020-01-11,SM.NA.00041,0,-0.52169037
CASUAL01,2020-01-11,SM.NA.00063,0,0.45652008
CASUAL01,2020-01-11,SM.NA.00106,0,2.4285011
CASUAL01,2020-01-11,SM.RM.00053,0,0.116965294
CASUAL02,2020-01-11,RM.BE.00761,0,2.2868433
CASUAL02,2020-01-11,RM.FO.01152,0,2.2752018
CASUAL02,2020-01-11,RM.FO.01224,0,1.8207273
CASUAL02,2020-01-11,RM.FO.02536,0,2.08926
CASUAL02,2020-01-11,SM.AL.00026,0,0.54177
CASUAL02,2020-01-11,SM.AL.00033,0,3.0667567
CASUAL02,2020-01-11,SM.AL.00646,0,0.22945404
CASUAL02,2020-01-11,SM.AL.01831,0,0.78516006
CASUAL02,2020-01-11,SM.AL.01966,0,2.2745657
CASUAL02,2020-01-11,SM.AL.02344,0,3.9157553
CASUAL02,2020-01-11,SM.FO.00015,0,7.4054136
CASUAL02,2020-01-11,SM.FO.00023,0,-0.093673706
CASUAL02,2020-01-11,SM.FO.00092,0,-0.18966103
CASUAL02,2020-01-11,SM.FO.00110,0,0.49684525
CASUAL02,2020-01-11,SM.FO.00129,0,4.1073585
CASUAL02,2020-01-11,SM.FO.00166,0,1.1215668
CASUAL02,2020-01-11,SM.FO.00187,0,0.6271553
CASUAL02,2020-01-11,SM.FO.00190,0,2.136837
CASUAL02,2020-01-11,SM.FO.00217,0,3.5147848
CASUAL02,2020-01-11,SM.FO.00219,0,3.3588185
CASUAL02,2020-01-11,SM.FO.00225,0,2.0334406
CASUAL02,2020-01-11,SM.FO.00227,0,-0.2900715
CASUAL02,2020-01-11,SM.FO.00256,0,1.818778
CASUAL02,2020-01-11,SM.FO.00257,0,0.17099285
CASUAL02,2020-01-11,SM.FO.00262,0,5.536933
CASUAL02,2020-01-11,SM.FO.00397,0,1.5116911
CASUAL02,2020-01-11,SM.FO.00402,0,1.8920298
CASUAL02,2020-01-11,SM.FO.00450,0,2.839079
CASUAL02,2020-01-11,SM.FO.00471,0,0.592618
CASUAL02,2020-01-11,SM.FO.00514,0,5.240163
CASUAL02,2020-01-11,SM.FO.00521,0,0.63292503
CASUAL02,2020-01-11,SM.FO.00537,0,1.6375732
CASUAL02,2020-01-11,SM.FO.01045,0,3.2271023
CASUAL02,2020-01-11,SM.FO.01083,0,1.1077614
CASUAL02,2020-01-11,SM.FO.01084,0,0.75917435
CASUAL02,2020-01-11,SM.FO.01088,0,0.21457195
CASUAL02,2020-01-11,SM.FO.01103,0,2.4941263
CASUAL02,2020-01-11,SM.FO.01137,0,2.710134
CASUAL02,2020-01-11,SM.FO.01150,0,3.7579732
CASUAL02,2020-01-11,SM.FO.01271,0,0.7695389
CASUAL02,2020-01-11,SM.FO.01327,0,0.516366
CASUAL02,2020-01-11,SM.FO.01335,0,0.6726837
CASUAL02,2020-01-11,SM.FO.01365,0,16.539436
CASUAL02,2020-01-11,SM.FO.02268,0,2.6492763
CASUAL02,2020-01-11,SM.FO.02928,0,2.80587
CASUAL02,2020-01-11,SM.NA.00019,0,9.328612
CASUAL02,2020-01-11,SM.NA.00041,0,-0.21269512
CASUAL02,2020-01-11,SM.NA.00063,0,0.39853477
CASUAL02,2020-01-11,SM.NA.00106,0,4.1595116
CASUAL02,2020-01-11,SM.RM.00053,0,3.1470861
CASUAL03,2020-01-11,RM.BE.00761,0,2.5096283
CASUAL03,2020-01-11,RM.FO.01152,0,2.514759
CASUAL03,2020-01-11,RM.FO.01224,0,2.1162014
CASUAL03,2020-01-11,RM.FO.02536,0,2.342452
CASUAL03,2020-01-11,SM.AL.00026,0,0.6962919
CASUAL03,2020-01-11,SM.AL.00033,0,1.8958778
CASUAL03,2020-01-11,SM.AL.00646,0,0.8572607
CASUAL03,2020-01-11,SM.AL.01831,0,0.35917854
CASUAL03,2020-01-11,SM.AL.01966,0,0.23766041
CASUAL03,2020-01-11,SM.AL.02344,0,5.2245197
CASUAL03,2020-01-11,SM.FO.00015,0,9.30347
CASUAL03,2020-01-11,SM.FO.00023,0,0.406394
CASUAL03,2020-01-11,SM.FO.00092,0,0.16409111
CASUAL03,2020-01-11,SM.FO.00110,0,0.10036659
CASUAL03,2020-01-11,SM.FO.00129,0,5.1565304
CASUAL03,2020-01-11,SM.FO.00166,0,1.3570023
CASUAL03,2020-01-11,SM.FO.00187,0,0.54543877
CASUAL03,2020-01-11,SM.FO.00190,0,3.165399
CASUAL03,2020-01-11,SM.FO.00217,0,5.1243906
CASUAL03,2020-01-11,SM.FO.00219,0,3.6291666
CASUAL03,2020-01-11,SM.FO.00225,0,2.6509228
CASUAL03,2020-01-11,SM.FO.00227,0,-0.28792095
CASUAL03,2020-01-11,SM.FO.00256,0,2.3488474
CASUAL03,2020-01-11,SM.FO.00257,0,0.11516857
CASUAL03,2020-01-11,SM.FO.00262,0,5.741731
CASUAL03,2020-01-11,SM.FO.00397,0,2.6906333
CASUAL03,2020-01-11,SM.FO.00402,0,2.562437
CASUAL03,2020-01-11,SM.FO.00450,0,4.2041516
CASUAL03,2020-01-11,SM.FO.00471,0,0.9230633
CASUAL03,2020-01-11,SM.FO.00514,0,4.680675
CASUAL03,2020-01-11,SM.FO.00521,0,1.0174122
CASUAL03,2020-01-11,SM.FO.00537,0,2.1373348
CASUAL03,2020-01-11,SM.FO.01045,0,3.660388
CASUAL03,2020-01-11,SM.FO.01083,0,1.8387651
CASUAL03,2020-01-11,SM.FO.01084,0,0.53938675
CASUAL03,2020-01-11,SM.FO.01088,0,0.59252834
CASUAL03,2020-01-11,SM.FO.01103,0,3.3831844
CASUAL03,2020-01-11,SM.FO.01137,0,2.2123585
CASUAL03,2020-01-11,SM.FO.01150,0,4.989474
CASUAL03,2020-01-11,SM.FO.01271,0,0.8701086
CASUAL03,2020-01-11,SM.FO.01327,0,0.48214436
CASUAL03,2020-01-11,SM.FO.01335,0,1.10495
CASUAL03,2020-01-11,SM.FO.01365,0,19.323565
CASUAL03,2020-01-11,SM.FO.02268,0,4.4178963
CASUAL03,2020-01-11,SM.FO.02928,0,1.226614
CASUAL03,2020-01-11,SM.NA.00019,0,13.297621
CASUAL03,2020-01-11,SM.NA.00041,0,-0.07542229
CASUAL03,2020-01-11,SM.NA.00063,0,1.183631
CASUAL03,2020-01-11,SM.NA.00106,0,6.408226
CASUAL03,2020-01-11,SM.RM.00053,0,5.032074
CASUAL04,2020-01-11,RM.BE.00761,0,3.286099
CASUAL04,2020-01-11,RM.FO.01152,0,3.2898178
CASUAL04,2020-01-11,RM.FO.01224,0,3.552732
CASUAL04,2020-01-11,RM.FO.02536,0,2.9989204
CASUAL04,2020-01-11,SM.AL.00026,0,4.364933
CASUAL04,2020-01-11,SM.AL.00033,0,4.3658986
CASUAL04,2020-01-11,SM.AL.00646,0,1.7763462
CASUAL04,2020-01-11,SM.AL.01831,0,1.8351564
CASUAL04,2020-01-11,SM.AL.01966,0,3.1745758
CASUAL04,2020-01-11,SM.AL.02344,0,3.64896
CASUAL04,2020-01-11,SM.FO.00015,0,10.709629
CASUAL04,2020-01-11,SM.FO.00023,0,1.7117634
CASUAL04,2020-01-11,SM.FO.00092,0,2.3346386
CASUAL04,2020-01-11,SM.FO.00110,0,1.7670422
CASUAL04,2020-01-11,SM.FO.00129,0,11.835915
CASUAL04,2020-01-11,SM.FO.00166,0,1.4373055
CASUAL04,2020-01-11,SM.FO.00187,0,1.5136948
CASUAL04,2020-01-11,SM.FO.00190,0,2.4134521
CASUAL04,2020-01-11,SM.FO.00217,0,15.989079
CASUAL04,2020-01-11,SM.FO.00219,0,8.17273
CASUAL04,2020-01-11,SM.FO.00225,0,2.8710938
CASUAL04,2020-01-11,SM.FO.00227,0,3.445777
CASUAL04,2020-01-11,SM.FO.00256,0,3.1872492
CASUAL04,2020-01-11,SM.FO.00257,0,3.301094
CASUAL04,2020-01-11,SM.FO.00262,0,7.864502
CASUAL04,2020-01-11,SM.FO.00397,0,2.5084467
CASUAL04,2020-01-11,SM.FO.00402,0,3.4700012
CASUAL04,2020-01-11,SM.FO.00450,0,2.057416
CASUAL04,2020-01-11,SM.FO.00471,0,4.197321
CASUAL04,2020-01-11,SM.FO.00514,0,14.27486
CASUAL04,2020-01-11,SM.FO.00521,0,2.945014
CASUAL04,2020-01-11,SM.FO.00537,0,9.681723
CASUAL04,2020-01-11,SM.FO.01045,0,1.6543522
CASUAL04,2020-01-11,SM.FO.01083,0,2.530776
CASUAL04,2020-01-11,SM.FO.01084,0,1.7467165
CASUAL04,2020-01-11,SM.FO.01088,0,1.9397316
CASUAL04,2020-01-11,SM.FO.01103,0,4.394414
CASUAL04,2020-01-11,SM.FO.01137,0,14.58616
CASUAL04,2020-01-11,SM.FO.01150,0,8.875587
CASUAL04,2020-01-11,SM.FO.01271,0,3.1673021
CASUAL04,2020-01-11,SM.FO.01327,0,5.871822
CASUAL04,2020-01-11,SM.FO.01335,0,3.478373
CASUAL04,2020-01-11,SM.FO.01365,0,6.9844007
CASUAL04,2020-01-11,SM.FO.02268,0,4.8707857
CASUAL04,2020-01-11,SM.FO.02928,0,3.2091217
CASUAL04,2020-01-11,SM.NA.00019,0,5.3464003
CASUAL04,2020-01-11,SM.NA.00041,0,2.634313
CASUAL04,2020-01-11,SM.NA.00063,0,6.1156464
CASUAL04,2020-01-11,SM.NA.00106,0,4.4603033
CASUAL04,2020-01-11,SM.RM.00053,0,2.1049175
CASUAL05,2020-01-11,RM.BE.00761,0,2.349474
CASUAL05,2020-01-11,RM.FO.01152,0,2.3674707
CASUAL05,2020-01-11,RM.FO.01224,0,5.1347613
CASUAL05,2020-01-11,RM.FO.02536,0,3.84758
CASUAL05,2020-01-11,SM.AL.00026,0,5.322366
CASUAL05,2020-01-11,SM.AL.00033,0,5.377236
CASUAL05,2020-01-11,SM.AL.00646,0,0.63500404
CASUAL05,2020-01-11,SM.AL.01831,0,1.1646004
CASUAL05,2020-01-11,SM.AL.01966,0,4.881013
CASUAL05,2020-01-11,SM.AL.02344,0,6.46593
CASUAL05,2020-01-11,SM.FO.00015,0,7.8860483
CASUAL05,2020-01-11,SM.FO.00023,0,-0.051532745
CASUAL05,2020-01-11,SM.FO.00092,0,1.8161392
CASUAL05,2020-01-11,SM.FO.00110,0,0.111320496
CASUAL05,2020-01-11,SM.FO.00129,0,6.7152963
CASUAL05,2020-01-11,SM.FO.00166,0,2.5893364
CASUAL05,2020-01-11,SM.FO.00187,0,3.6129618
CASUAL05,2020-01-11,SM.FO.00190,0,1.8045912
CASUAL05,2020-01-11,SM.FO.00217,0,11.316668
CASUAL05,2020-01-11,SM.FO.00219,0,5.819838
CASUAL05,2020-01-11,SM.FO.00225,0,0.58573055
CASUAL05,2020-01-11,SM.FO.00227,0,-0.19252777
CASUAL05,2020-01-11,SM.FO.00256,0,1.244256
CASUAL05,2020-01-11,SM.FO.00257,0,2.50667
CASUAL05,2020-01-11,SM.FO.00262,0,5.3583627
CASUAL05,2020-01-11,SM.FO.00397,0,0.7227192
CASUAL05,2020-01-11,SM.FO.00402,0,1.7441196
CASUAL05,2020-01-11,SM.FO.00450,0,6.449707
CASUAL05,2020-01-11,SM.FO.00471,0,1.9337654
CASUAL05,2020-01-11,SM.FO.00514,0,7.4831038
CASUAL05,2020-01-11,SM.FO.00521,0,3.909464
CASUAL05,2020-01-11,SM.FO.00537,0,5.0100946
CASUAL05,2020-01-11,SM.FO.01045,0,1.865242
CASUAL05,2020-01-11,SM.FO.01083,0,10.931503
CASUAL05,2020-01-11,SM.FO.01084,0,2.72126
CASUAL05,2020-01-11,SM.FO.01088,0,3.8074322
CASUAL05,2020-01-11,SM.FO.01103,0,6.4908
CASUAL05,2020-01-11,SM.FO.01137,0,1.8062592
CASUAL05,2020-01-11,SM.FO.01150,0,8.775952
CASUAL05,2020-01-11,SM.FO.01271,0,2.4141636
CASUAL05,2020-01-11,SM.FO.01327,0,9.169936
CASUAL05,2020-01-11,SM.FO.01335,0,4.7247643
CASUAL05,2020-01-11,SM.FO.01365,0,22.5998
CASUAL05,2020-01-11,SM.FO.02268,0,6.102239
CASUAL05,2020-01-11,SM.FO.02928,0,5.9302893
CASUAL05,2020-01-11,SM.NA.00019,0,20.519798
CASUAL05,2020-01-11,SM.NA.00041,0,0.35705185
CASUAL05,2020-01-11,SM.NA.00063,0,1.7332191
CASUAL05,2020-01-11,SM.NA.00106,0,7.569086
CASUAL05,2020-01-11,SM.RM.00053,0,5.550806
QUICK01,2020-01-11,RM.FO.01528,0,66.49086
QUICK01,2020-01-11,RM.FO.02330,0,21.82391
QUICK01,2020-01-11,RM.FO.02844,0,21.340015
QUICK01,2020-01-11,RM.FO.02848,0,57.71051
QUICK01,2020-01-11,RM.FO.02855,0,20.979475
QUICK01,2020-01-11,RM.FO.02857,0,17.740725
QUICK01,2020-01-11,RM.FO.02875,0,14.026143
QUICK01,2020-01-11,RM.FO.03040,0,14.573503
QUICK01,2020-01-11,SM.FO.00018,0,71.85111
QUICK01,2020-01-11,SM.FO.00129,0,11.683539
QUICK01,2020-01-11,SM.FO.00147,0,10.845022
QUICK01,2020-01-11,SM.FO.00217,0,25.902348
QUICK01,2020-01-11,SM.FO.00262,0,15.004156
QUICK01,2020-01-11,SM.FO.00275,0,27.274633
QUICK01,2020-01-11,SM.FO.00295,0,0.9254255
QUICK01,2020-01-11,SM.FO.00514,0,9.162569
QUICK01,2020-01-11,SM.FO.00963,0,6.2996206
QUICK01,2020-01-11,SM.FO.00972,0,1.6876163
QUICK01,2020-01-11,SM.FO.01025,0,9.267
QUICK01,2020-01-11,SM.FO.01101,0,0.09849167
QUICK01,2020-01-11,SM.FO.01112,0,1.7887383
QUICK01,2020-01-11,SM.FO.01133,0,6.0935946
QUICK01,2020-01-11,SM.FO.01271,0,1.382905
QUICK01,2020-01-11,SM.FO.01295,0,6.6677856
QUICK01,2020-01-11,SM.FO.01301,0,4.682443
QUICK01,2020-01-11,SM.FO.01325,0,2.4214134
QUICK01,2020-01-11,SM.FO.01327,0,2.5860481
QUICK01,2020-01-11,SM.FO.01334,0,1.2237616
QUICK01,2020-01-11,SM.FO.01350,0,7.9890165
QUICK01,2020-01-11,SM.FO.01485,0,1.6698265
